row_id,Category,Misconception
31527,False_Misconception,Positive
34032,True_Correct,
83,True_Correct,
14788,True_Correct,
16639,True_Correct,
18377,False_Misconception,Duplication
3922,False_Misconception,Incomplete
19024,False_Misconception,Duplication
9545,True_Correct,
842,True_Correct,
17041,True_Correct,
28360,False_Misconception,Unknowable
32942,False_Misconception,Wrong_term
27432,False_Misconception,Subtraction
36529,False_Neither,
32380,False_Neither,
34109,True_Correct,
33712,True_Correct,
7565,False_Neither,
5356,False_Misconception,FlipChange
32011,False_Misconception,Positive
17851,True_Neither,
9550,True_Neither,
35244,True_Correct,
32903,False_Misconception,Wrong_term
3928,False_Misconception,WNB
12831,True_Neither,
12915,True_Correct,
25691,False_Misconception,Denominator-only_change
33211,True_Correct,
2592,False_Misconception,WNB
13484,True_Neither,
29646,False_Neither,
29404,False_Neither,
23163,False_Misconception,Wrong_fraction
34844,False_Neither,
28510,False_Misconception,Unknowable
22210,True_Neither,
31767,False_Neither,
8604,False_Misconception,Wrong_Fraction
28556,True_Correct,
1457,True_Neither,
35324,True_Correct,
13745,True_Correct,
21528,True_Correct,
15772,True_Correct,
23353,False_Misconception,Wrong_fraction
14631,True_Correct,
14121,True_Correct,
11477,False_Misconception,Irrelevant
34288,True_Correct,
19756,False_Misconception,Whole_numbers_larger
16545,False_Neither,
26682,True_Neither,
31285,True_Correct,
35454,True_Neither,
12216,False_Misconception,Additive
23045,False_Neither,
14335,True_Neither,
32790,False_Misconception,Wrong_term
34735,False_Misconception,Firstterm
2900,False_Neither,
16914,True_Neither,
23114,False_Misconception,Wrong_fraction
5859,True_Neither,
2854,False_Neither,
441,True_Neither,
2275,True_Neither,
23783,True_Neither,
1761,True_Neither,
8568,False_Misconception,Wrong_Fraction
15315,True_Correct,
35729,True_Correct,
36631,False_Misconception,Scale
7729,False_Misconception,Mult
12440,False_Misconception,Additive
23068,False_Misconception,Wrong_fraction
5342,False_Misconception,Mult
19633,False_Misconception,Inversion
17957,True_Correct,
30178,True_Correct,
19705,False_Misconception,Whole_numbers_larger
10896,False_Misconception,Irrelevant
11296,False_Misconception,Irrelevant
20997,True_Neither,
25884,False_Misconception,Denominator-only_change
19221,False_Misconception,Inversion
18900,False_Misconception,Duplication
12792,True_Correct,
12843,True_Correct,
7969,False_Neither,
7602,False_Neither,
3388,False_Neither,
11306,False_Misconception,Irrelevant
13373,True_Misconception,Irrelevant
13290,True_Correct,
31391,True_Correct,
29096,False_Neither,
29929,False_Misconception,Tacking
29580,False_Misconception,Tacking
22679,True_Correct,
24168,True_Correct,
3882,False_Misconception,Incomplete
19866,False_Neither,
24009,True_Neither,
2185,True_Correct,
6491,True_Correct,
11714,False_Misconception,Additive
6002,True_Neither,
35281,True_Correct,
4984,False_Misconception,Mult
28540,True_Correct,
12340,False_Misconception,Additive
35980,True_Neither,
15888,True_Correct,
2754,False_Misconception,WNB
33553,True_Neither,
30141,True_Correct,
13,True_Neither,
31409,True_Correct,
1829,True_Correct,
33246,True_Correct,
312,True_Correct,
928,True_Correct,
25527,False_Misconception,Denominator-only_change
30982,True_Correct,
10513,True_Correct,
16858,True_Correct,
32120,False_Misconception,Positive
14200,True_Misconception,Additive
11912,False_Neither,
20488,True_Neither,
25710,False_Neither,
16231,False_Misconception,Adding_terms
26978,True_Neither,
2532,False_Neither,
19331,False_Misconception,Inversion
34717,True_Correct,
22283,True_Correct,
5030,False_Neither,
1426,True_Neither,
32444,False_Neither,
14421,True_Correct,
25630,False_Misconception,Denominator-only_change
22764,True_Correct,
8857,False_Misconception,Irrelevant
1793,True_Neither,
8589,False_Misconception,Wrong_Fraction
5686,True_Correct,
35001,True_Correct,
26130,False_Misconception,Adding_across
35596,False_Neither,
36061,True_Neither,
35074,True_Correct,
24654,True_Neither,
36194,True_Neither,
26559,True_Correct,
5216,False_Misconception,FlipChange
35931,True_Correct,
13328,True_Correct,
28395,False_Misconception,Unknowable
23720,True_Correct,
36528,False_Misconception,Scale
10941,False_Misconception,Irrelevant
1162,True_Correct,
3705,False_Misconception,Incomplete
12617,True_Misconception,Irrelevant
8474,False_Misconception,Wrong_Fraction
1640,True_Neither,
20088,False_Misconception,Whole_numbers_larger
32418,False_Misconception,Wrong_term
31941,False_Misconception,Positive
31737,False_Neither,
27193,False_Misconception,Subtraction
5929,True_Neither,
35341,True_Correct,
20717,True_Neither,
14420,False_Misconception,WNB
14350,False_Correct,
31089,True_Neither,
16871,True_Correct,
34101,True_Correct,
11216,False_Misconception,Irrelevant
31850,False_Neither,
28463,False_Misconception,Unknowable
13943,True_Correct,
22537,True_Correct,
29715,False_Neither,
12733,True_Correct,
5754,True_Neither,
10986,False_Misconception,Irrelevant
14324,False_Neither,
11558,False_Misconception,Additive
23881,True_Neither,
22952,False_Neither,
17759,True_Correct,
19000,False_Misconception,Duplication
23430,False_Misconception,Wrong_fraction
6870,True_Neither,
21200,True_Correct,
14994,True_Neither,
30004,False_Neither,
9263,True_Correct,
30353,True_Neither,
29069,False_Misconception,Interior
33287,True_Misconception,Wrong_term
27234,False_Misconception,Subtraction
14363,False_Neither,
14176,True_Correct,
17909,True_Correct,
15056,True_Correct,
22602,True_Correct,
11024,False_Misconception,Irrelevant
11286,False_Misconception,Irrelevant
12556,True_Correct,
27274,False_Misconception,Subtraction
9731,True_Correct,
21883,True_Neither,
10829,False_Misconception,Irrelevant
1786,True_Neither,
13096,True_Neither,
27753,False_Neither,
35114,True_Correct,
31625,False_Misconception,Positive
3645,False_Misconception,Incomplete
6996,True_Neither,
6043,True_Correct,
35458,True_Neither,
31194,True_Neither,
32837,False_Misconception,Wrong_term
17516,True_Correct,
27183,False_Neither,
21257,True_Correct,
31196,True_Misconception,Tacking
9798,True_Correct,
33635,True_Correct,
33626,True_Correct,
23601,True_Correct,
8279,False_Misconception,Wrong_Fraction
30842,True_Neither,
18999,False_Neither,
32999,False_Misconception,Wrong_term
17281,True_Neither,
25236,False_Neither,
16166,False_Misconception,Adding_terms
20392,True_Neither,
33564,True_Correct,
32141,False_Neither,
22241,True_Correct,
30338,True_Neither,
75,True_Correct,
7475,False_Neither,
26791,True_Correct,
17446,True_Neither,
11044,False_Misconception,Irrelevant
12560,True_Correct,
30648,True_Correct,
29468,False_Neither,
30084,False_Neither,
1188,True_Neither,
13063,True_Neither,
2348,False_Neither,
7578,False_Misconception,Mult
8220,False_Neither,
27221,False_Misconception,Subtraction
31092,True_Correct,
31973,False_Misconception,Positive
25144,True_Neither,
28070,False_Misconception,Subtraction
23883,True_Correct,
31361,True_Correct,
26749,True_Correct,
18500,False_Misconception,Duplication
21718,True_Neither,
27211,False_Misconception,Subtraction
32195,False_Misconception,Positive
967,True_Correct,
32966,False_Neither,
20220,False_Neither,
8133,False_Misconception,Incomplete
3208,False_Misconception,Incomplete
6334,True_Neither,
31988,False_Neither,
22131,True_Correct,
27309,False_Misconception,Subtraction
26645,True_Neither,
9061,True_Correct,
21102,True_Correct,
6056,True_Neither,
34315,True_Correct,
35026,True_Neither,
17054,True_Neither,
3105,False_Misconception,Incomplete
24862,True_Correct,
28791,True_Correct,
24562,True_Correct,
1553,True_Neither,
6186,True_Neither,
35252,True_Correct,
13475,True_Correct,
9222,True_Correct,
34502,True_Correct,
12301,False_Neither,
16525,False_Misconception,Not_variable
13816,True_Correct,
29999,False_Neither,
20129,False_Misconception,Whole_numbers_larger
22197,True_Correct,
20578,True_Correct,
29936,False_Misconception,Tacking
29499,False_Neither,
24851,True_Neither,
13351,True_Correct,
10980,False_Misconception,Irrelevant
34304,True_Correct,
25861,False_Neither,
25334,False_Misconception,Denominator-only_change
21910,True_Correct,
14403,True_Correct,
9831,True_Correct,
32502,False_Misconception,Wrong_term
31763,False_Misconception,Positive
36279,True_Correct,
20476,True_Neither,
15684,True_Correct,
31753,False_Misconception,Positive
20615,True_Neither,
24739,True_Neither,
19290,False_Misconception,Inversion
33277,True_Neither,
1576,True_Correct,
23685,True_Neither,
210,True_Correct,
29286,False_Neither,
26034,False_Misconception,Adding_across
25082,True_Neither,
11685,False_Misconception,Additive
24332,True_Neither,
21439,True_Neither,
12728,True_Correct,
35736,True_Correct,
25713,False_Misconception,Denominator-only_change
26321,False_Misconception,Adding_across
26980,True_Correct,
308,True_Correct,
18119,True_Correct,
25681,False_Neither,
18415,False_Misconception,Duplication
11532,False_Neither,
9644,True_Correct,
34495,True_Correct,
22456,True_Correct,
16815,True_Correct,
30770,True_Misconception,Tacking
22454,True_Correct,
21658,True_Correct,
35480,False_Misconception,Base_rate
28439,False_Misconception,Unknowable
21696,True_Correct,
25137,True_Neither,
20485,True_Neither,
30615,True_Correct,
7096,True_Neither,
9853,True_Correct,
15723,True_Correct,
268,True_Correct,
7294,True_Correct,
21185,True_Correct,
34598,True_Correct,
16092,True_Correct,
29002,True_Neither,
13642,True_Correct,
16171,False_Neither,
2874,False_Neither,
8931,False_Neither,
16356,False_Misconception,Not_variable
9396,True_Correct,
3286,False_Misconception,Incomplete
33526,True_Correct,
17766,True_Correct,
26178,False_Misconception,Adding_across
31695,False_Misconception,Positive
32773,False_Misconception,Wrong_term
10882,False_Misconception,Irrelevant
24447,True_Correct,
7945,False_Neither,
2231,True_Correct,
18175,True_Correct,
16583,True_Correct,
4421,False_Misconception,Incomplete
25551,False_Misconception,Denominator-only_change
3776,False_Misconception,Incomplete
12768,True_Correct,
11444,False_Misconception,Additive
14813,True_Correct,
34986,True_Correct,
18605,False_Misconception,Duplication
34712,True_Correct,
9430,True_Correct,
19504,False_Misconception,Inversion
9925,True_Correct,
30801,True_Neither,
4824,False_Misconception,Incomplete
20634,True_Correct,
25853,False_Misconception,Denominator-only_change
6524,True_Neither,
5282,False_Misconception,Mult
24693,True_Correct,
15252,True_Correct,
27422,False_Misconception,Subtraction
28636,True_Neither,
21227,True_Neither,
5478,False_Misconception,FlipChange
20869,True_Correct,
1291,True_Neither,
31913,False_Neither,
32437,False_Misconception,Wrong_term
2879,False_Misconception,Incomplete
19861,False_Neither,
31060,True_Correct,
21231,True_Correct,
96,True_Correct,
12181,False_Misconception,Additive
14061,True_Correct,
18837,False_Misconception,Duplication
31178,True_Misconception,Tacking
23589,True_Correct,
6797,True_Correct,
25508,False_Misconception,Denominator-only_change
7576,False_Misconception,FlipChange
9407,True_Correct,
5227,False_Misconception,FlipChange
8590,False_Neither,
10880,False_Misconception,Irrelevant
9517,True_Correct,
26430,True_Neither,
16219,False_Neither,
3104,False_Neither,
16098,True_Correct,
566,True_Correct,
33021,False_Misconception,Firstterm
20498,True_Correct,
710,True_Neither,
19913,False_Misconception,Whole_numbers_larger
29107,False_Neither,
6663,True_Neither,
35079,True_Neither,
14361,False_Neither,
3566,False_Misconception,Incomplete
29869,False_Misconception,Positive
33826,True_Correct,
20198,False_Misconception,Longer_is_bigger
30516,True_Misconception,Tacking
27392,False_Misconception,Subtraction
11684,False_Misconception,Additive
25742,False_Neither,
5770,True_Neither,
8028,False_Neither,
34344,True_Correct,
6821,True_Correct,
25583,False_Neither,
22217,True_Correct,
35271,True_Correct,
31841,False_Misconception,Positive
26330,False_Misconception,Adding_across
25180,True_Neither,
28855,True_Correct,
11756,False_Misconception,Additive
28773,True_Correct,
24614,True_Correct,
32805,False_Misconception,Wrong_term
32985,False_Misconception,Wrong_term
17366,True_Correct,
11121,False_Misconception,Irrelevant
31627,False_Misconception,Positive
5836,True_Correct,
19032,False_Misconception,Duplication
13620,True_Correct,
21822,True_Neither,
144,True_Correct,
7029,True_Correct,
32041,False_Neither,
24110,True_Neither,
6134,True_Correct,
3028,False_Neither,
21956,True_Neither,
29316,False_Neither,
2851,False_Neither,
926,True_Correct,
13360,True_Correct,
9571,True_Neither,
5219,False_Misconception,Mult
14148,True_Correct,
9285,True_Correct,
23339,False_Misconception,Wrong_fraction
40,True_Correct,
7652,False_Neither,
9154,True_Correct,
1416,True_Misconception,Incomplete
9653,True_Correct,
31743,False_Misconception,Positive
22445,True_Correct,
31537,False_Neither,
17817,True_Neither,
9044,True_Correct,
35640,False_Misconception,Multiplying_by_4
36163,True_Neither,
23151,False_Misconception,Wrong_fraction
12558,True_Correct,
2442,False_Neither,
6271,True_Neither,
4202,False_Misconception,Incomplete
15459,True_Correct,
11405,False_Misconception,Irrelevant
10646,True_Correct,
28909,True_Correct,
19144,False_Neither,
20751,True_Correct,
9146,True_Correct,
9240,True_Correct,
3425,False_Misconception,Incomplete
27826,False_Misconception,Subtraction
13326,True_Misconception,Additive
10373,True_Correct,
31595,False_Misconception,Positive
13530,True_Correct,
31624,False_Misconception,Positive
31994,False_Neither,
17799,True_Correct,
471,True_Correct,
10154,True_Correct,
4844,False_Neither,
25827,False_Misconception,Denominator-only_change
5199,False_Neither,
23668,True_Correct,
6293,True_Correct,
24645,True_Correct,
11642,False_Misconception,Additive
23653,True_Neither,
28489,False_Misconception,Unknowable
22929,False_Neither,
34137,True_Correct,
5814,True_Correct,
532,True_Neither,
10581,True_Correct,
14812,True_Neither,
19001,False_Misconception,Duplication
33520,True_Neither,
3855,False_Misconception,Incomplete
7528,False_Misconception,FlipChange
22529,True_Correct,
1179,True_Neither,
12624,True_Correct,
33095,False_Misconception,Wrong_term
1402,True_Correct,
16278,False_Neither,
21748,True_Correct,
4981,False_Misconception,Mult
879,True_Correct,
19329,False_Misconception,Inversion
34516,True_Neither,
25369,False_Misconception,Denominator-only_change
32565,False_Misconception,Wrong_term
8895,False_Correct,
16511,False_Misconception,Not_variable
2980,False_Neither,
19232,False_Misconception,Inversion
22680,True_Correct,
6119,True_Correct,
428,True_Correct,
32991,False_Misconception,Wrong_term
465,True_Neither,
21149,True_Correct,
7580,False_Misconception,FlipChange
1278,True_Neither,
28166,False_Neither,
27795,False_Misconception,Subtraction
25041,True_Correct,
17468,True_Correct,
8537,False_Misconception,Wrong_Fraction
6604,True_Correct,
20819,True_Correct,
6542,True_Correct,
7743,False_Misconception,SwapDividend
10743,True_Correct,
28371,False_Neither,
22344,True_Correct,
35280,True_Correct,
12681,True_Correct,
36218,True_Correct,
4580,False_Neither,
6912,True_Correct,
20069,False_Misconception,Whole_numbers_larger
27647,False_Misconception,Subtraction
7468,False_Misconception,FlipChange
13902,True_Correct,
4128,False_Misconception,Incomplete
25673,False_Misconception,Denominator-only_change
32664,False_Neither,
21758,True_Neither,
10501,True_Correct,
14188,True_Correct,
2531,False_Neither,
31269,True_Correct,
21152,True_Correct,
9153,True_Correct,
23203,False_Misconception,Wrong_fraction
25210,False_Neither,
24193,True_Correct,
8602,False_Misconception,Wrong_Fraction
330,True_Correct,
5226,False_Misconception,FlipChange
29612,False_Neither,
953,True_Correct,
18359,False_Misconception,Duplication
17731,True_Correct,
27313,False_Neither,
27132,False_Neither,
22122,True_Correct,
32624,False_Misconception,Wrong_term
23367,False_Misconception,Wrong_fraction
31567,False_Neither,
27600,False_Neither,
22039,True_Correct,
1434,True_Correct,
31984,False_Neither,
31072,True_Neither,
28255,False_Misconception,Unknowable
9172,True_Correct,
13974,True_Neither,
7144,True_Correct,
19521,False_Misconception,Inversion
18112,True_Neither,
9738,True_Correct,
17896,True_Neither,
2561,False_Misconception,Incomplete
34769,False_Neither,
5582,True_Correct,
23096,False_Misconception,Wrong_fraction
14742,True_Correct,
2907,False_Misconception,Incomplete
4448,False_Neither,
30923,True_Misconception,Tacking
28640,True_Correct,
30481,True_Misconception,Tacking
25982,False_Misconception,Adding_across
20193,False_Neither,
28711,True_Neither,
15137,True_Correct,
27466,False_Misconception,Subtraction
6194,True_Correct,
26150,False_Misconception,Adding_across
24047,True_Correct,
28203,False_Misconception,Unknowable
34585,True_Correct,
26031,False_Neither,
16118,True_Correct,
17034,True_Correct,
36465,False_Neither,
12986,True_Correct,
35657,False_Misconception,Certainty
10421,True_Correct,
8344,False_Neither,
33265,True_Correct,
26901,True_Correct,
34206,True_Correct,
12107,False_Misconception,Additive
61,True_Correct,
16262,False_Misconception,Adding_terms
14339,False_Neither,
8824,False_Neither,
23149,False_Misconception,Wrong_fraction
35080,True_Correct,
25722,False_Misconception,Denominator-only_change
29367,False_Misconception,Tacking
1398,True_Correct,
7040,True_Neither,
3000,False_Misconception,Incomplete
31510,False_Neither,
19068,False_Misconception,Duplication
29620,False_Neither,
8230,False_Misconception,Wrong_Fraction
11497,False_Misconception,Additive
16918,True_Neither,
24116,True_Correct,
28930,True_Neither,
9149,True_Correct,
14794,True_Correct,
15260,True_Correct,
18585,False_Misconception,Duplication
11177,False_Misconception,Irrelevant
4990,False_Misconception,Mult
4455,False_Misconception,Incomplete
31909,False_Neither,
27389,False_Neither,
14151,True_Neither,
19617,False_Neither,
24225,True_Correct,
33941,True_Correct,
10883,False_Neither,
18918,False_Misconception,Duplication
26517,True_Correct,
27954,False_Misconception,Subtraction
20640,True_Correct,
15099,True_Correct,
14774,True_Correct,
31544,False_Neither,
8668,False_Neither,
8388,False_Neither,
8742,False_Misconception,Irrelevant
14077,True_Neither,
32663,False_Neither,
7653,False_Neither,
7792,False_Neither,
35426,True_Correct,
10843,False_Misconception,Irrelevant
33606,True_Correct,
32275,False_Neither,
11015,False_Neither,
10536,True_Correct,
9733,True_Correct,
1319,True_Neither,
27503,False_Misconception,Subtraction
21802,True_Neither,
17887,True_Neither,
21056,True_Correct,
27000,False_Neither,
33333,True_Correct,
1453,True_Correct,
5598,True_Correct,
14416,False_Misconception,WNB
8919,False_Neither,
9685,True_Correct,
13066,True_Neither,
8622,False_Neither,
33873,True_Correct,
22429,True_Correct,
10115,True_Correct,
6757,True_Correct,
12649,True_Correct,
573,True_Correct,
8178,False_Neither,
32574,False_Neither,
20495,True_Neither,
32020,False_Misconception,Positive
22681,True_Correct,
21444,True_Neither,
26002,False_Neither,
21903,True_Neither,
28204,False_Misconception,Unknowable
5129,False_Misconception,Mult
3847,False_Neither,
29779,False_Misconception,Positive
19147,False_Misconception,Inversion
19999,False_Neither,
28342,False_Neither,
17236,True_Correct,
32244,False_Neither,
8731,False_Neither,
18365,False_Misconception,Duplication
5809,True_Neither,
33303,True_Correct,
33670,True_Correct,
9758,True_Correct,
15949,True_Correct,
34248,True_Misconception,Firstterm
4559,False_Neither,
4970,False_Misconception,Mult
28264,False_Misconception,Unknowable
36643,False_Neither,
34063,True_Correct,
15614,True_Correct,
8779,False_Neither,
35481,False_Misconception,Base_rate
17644,True_Correct,
9987,True_Neither,
15503,True_Correct,
14640,True_Correct,
25484,False_Neither,
6494,True_Correct,
22365,True_Neither,
3419,False_Misconception,Incomplete
18476,False_Misconception,Duplication
30539,True_Neither,
32525,False_Misconception,Wrong_term
29207,False_Misconception,Interior
32926,False_Misconception,Wrong_term
29186,False_Neither,
14558,True_Correct,
6128,True_Neither,
34341,True_Correct,
2055,True_Neither,
21276,True_Correct,
2229,True_Neither,
6204,True_Neither,
19677,False_Misconception,Inversion
4156,False_Misconception,Incomplete
21895,True_Correct,
26896,True_Neither,
6395,True_Correct,
14065,True_Correct,
33566,True_Correct,
22457,True_Correct,
20189,False_Misconception,Longer_is_bigger
13784,True_Misconception,Irrelevant
11997,False_Neither,
29788,False_Misconception,Tacking
26659,True_Correct,
4639,False_Misconception,Incomplete
26540,True_Neither,
13339,True_Correct,
34885,False_Neither,
5304,False_Misconception,Mult
29902,False_Neither,
24481,True_Correct,
5946,True_Neither,
28800,True_Correct,
11242,False_Neither,
2761,False_Neither,
19025,False_Misconception,Duplication
647,True_Neither,
35975,True_Correct,
733,True_Neither,
20838,True_Correct,
7183,True_Misconception,SwapDividend
30233,True_Correct,
14433,True_Neither,
32044,False_Misconception,Positive
11674,False_Misconception,Additive
29935,False_Misconception,Tacking
11052,False_Neither,
30279,True_Neither,
16466,False_Misconception,Not_variable
19740,False_Neither,
21385,True_Neither,
9287,True_Correct,
19004,False_Misconception,Duplication
2277,True_Correct,
25361,False_Misconception,Denominator-only_change
27312,False_Neither,
13062,True_Neither,
7920,False_Neither,
20940,True_Neither,
21985,True_Neither,
23740,True_Correct,
22138,True_Correct,
4562,False_Misconception,Incomplete
4468,False_Misconception,Incomplete
