row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
22994,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),1/8 of 24 is 3 so 3 times 3 is 9
33038,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"pattern 1=6
pattern 2=10
pattern 3=14 
pattern 4=18
it goes up in fours and 18 add 4 is 22."
993,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because this equalatiral triangle is split into 9ths. Three fractions of this shape are not shaded so the fraction of shaded pieces is 3/9. Simplified it is 1/3.
29275,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),if you do it in you head or draw it it wont have 10 side since 10 side would be shorter than 144.
5915,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"By using the keep, flip change method, I got the answer of 1/12."
19524,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i turned 5 to a fraction then did kfc
7886,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"divide means ""of"" so you have to times the numerator by the integer"
14602,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b as when a number and a letter are next to each other it means they are multiplied together. so you do 24 ÷ 2 = 12
17735,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because i times then.
2464,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I counted thr shaded triangles and the un-shaded triangle.
5124,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"I think this because 1/2 is a half of a fraction, number and decimals so a half of 6 is 3 and that's your answer"
35156,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"because this question in indirect proportion, so to work out how long it would take for 1 person, you do 192 divided by 3 which is 576. then you do 576 divided by 12 which is 48 hours."
21649,32835,Which number is the greatest?,\( 6.2 \),if you multiply them all by 10 you will get 60 62 60.79 60.001.
2265,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there is 3/9 that are not shaded but in its simplest form it is1/3
29705,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because you took five off of it.
30802,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i calculated it and two negatives go lower
22569,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"i think it’s because i first divided 24 x 8, and i got three and so then i realised that each one eighth represents three and so i saw the difference between the fractions and it was five so i did 5 x 3 = 15"
16970,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),I think this becausee 2 1/3 x 5/1 = 10/3 = 3 1/3.
13534,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),It is C because you divide it by 3 and then x it by 2
19133,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),you just times each by 5.
22268,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 24 divided by 8=3 8-3=5 so 5x3=15 so it has to be c
14786,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because if you do 2 times 12 it equals 24
35339,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,if there are 4 times the amount of builders building the wall then it will take a 1/4 of the time which is 192 divided by 4 which gets you 48
35405,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,there are 4 times more people so you can divide 192 by 4
23918,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because when you add them together it equals 11 15ths
1588,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3 ninths is equal to 1 third.
27009,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3}+\frac{2}{3} \),because you have to add the two fractions together
31570,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),If you takr away the negative sign you get a plus.
11438,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10+5=15 therefore I assume that 9-5 = 4 is the numerator.
30202,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),-8+5=-3 which is a positivee number.
32526,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),I just don't get it because there is no pattern 6.
30838,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i jumped from -8 to -5 and ended up with -3
30504,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because 2 negative numbers make a plus
273,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 simlifyed is 1/3 so answer is isA
34625,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),we can first find the nth term of the sequence which is 4n+2 and plug in 6 to n which would give you 26
25157,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you just have to convert them then add them.
7306,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),numerator stays the same but you times 6 and 2
33992,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i know this because it keeps adding another line of 4 dots so it would be 4 x 6 + 2 = 26
6925,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because i did keep change flip
21968,32835,Which number is the greatest?,\( 6.2 \),"this is technically six point two zero which if you wish is twenty which is bigger than seven, zero and zero point zero one"
34482,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern increases by 4 every time

6-4=2

4n+2

4*6=24+2=26"
10660,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think this because we have already done this so i know the answer
30170,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),#NAME?
1661,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because it is 3/9 not shaded but simplified this gives 1/3
33735,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you just add 10 each time
12092,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because i was looking at what happened to the denominator and did it to my numerator backwards!
16699,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 times 5/1 is 10/3 which is simplified to 3 1/3.
25838,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),they both go into 15
14876,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because when you times 12 by 2 you get 12
2133,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 3 not shaded and 6 shade d which makes it 3/6=1/3.
11414,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10 add 5 is 15 so 4 add 5 is 9
4707,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and there are 3 not shaded.
263,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3/9 of the shape is not shaded, in its simplest form, 1/3"
27212,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 -1/3 is 1/3 which is how much robert ate
21680,32835,Which number is the greatest?,\( 6.2 \),it has 6 wholes and 2 tenths and the others have 0 tenths
4,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),1 out of every 3 isn't coloured
19647,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),you can do 5 x 3 which is 15 and then you times the denominator.
8639,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),120 divided by 5 is 20 snd 3x20 is 60.
23170,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),I think this is because you times by the top and dividee by The bottom.
28790,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),calculate exterior angle then do it from there
35028,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,3 times 192 equals 576 divided by 12 equals 48
18127,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you have 10 thirds but with that u have 9 wholes and 1 extra
28303,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i chose d because we cannot tel l how many sides there are with only one part of it.
32500,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),Each time a new column of 3 dots is added plus 1 there are 2 more spaces between each dot.
10887,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"Because it will be  3/5 because 3 times 3 = 9 and 3 times 5 = 15 

So it’s 9/15"
7293,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),keep change flip and it will be a
26383,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),1/3 of 2/3 is equal to 1/3 x 2 1/3.
28214,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,all you can see is one angle it could go anywhere
6390,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because six is equal into 6/1 but you have to turn it into a times and for that you need to make 6/1 into 1/6 so then 1/2 multiplied by 1/6=1/12
25878,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),you need to add at the top and times at he bottom.
3219,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there is 9 triangles in total and 3 haven't been shaded in so there would be three out of 9 left and as a fraction it would be 3/9
36494,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"i do not think this is right because chances of something happening are slim to none, therefore it high unlikely that anything will happen."
25300,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{30} \),if you multiply 5 plus 6=11 then you have to rewrite the equation as 15 is the lowest denominator.
23978,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to make the denominator the same.
3063,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because 3 triangles are not shaded and 9 are altogether
22450,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),find 3/8 of 24 it is 9 subract 9 away from 24 thats how i got 15
34033,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think its is a because the sequence is increasing by 4.
30379,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),It was easy because I wrote it diwn and calculated that it would be the right answer and I knew what I was doing.
8615,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),the box cost 120 so you just add it to gow to your anser
34906,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),it has a certain pattern at every gap between each pattern and 36 fits the next two patterns
21717,32835,Which number is the greatest?,\( 6.2 \),it has to be to the nearest 100 so it has to be above 50
24186,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i can work out that 11/15 is the answer
4968,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because half is 6 is 3. Simple.
34011,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i t goes up in 4. 18 +4 + 4 is 26
8278,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),3 5ths are 72 so that leaves 48.
6215,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think the answer is 1/12 because when you are doing dividing fraction you make it opisite so you do 2times 6 =12 so the answer should be 1/12.
2237,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles with 3 not shaded
13710,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because 10 is 2/3 of 15 and 2/3 of 9 = 6
7567,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),If you find out how many 2s go into 6 which is 3 then you keep the top number the same and you get 1/3.
2541,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),The white are 3 and the blue are 6. The fraction is 3/6 = 1/2.
21051,32835,Which number is the greatest?,\( 6.2 \),"because it's greater than 6.079,6.0001 and 6."
21465,32835,Which number is the greatest?,\( 6.2 \),i think this because 6.2 is the highest if not 6 meaning a
3914,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are nine squares and three aren't shaded.
8146,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),because i worked it out on my whiteboard!
19374,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),because you have to swap it into a fraction which makes  1/5 and 1/5 x 2/3 =2/16
30545,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because i think you do 8 takeaway five
2213,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"there are 9 triangles and only three are shaded so if you divide 3 by 3, which is 1, then 9 divided by 3 is 3, so it would be 3/9."
28814,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),exterior angle thing then times 10
22806,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),the answer is 15 because i did 3/8 of 24 which is 9 then i took away 9 from 24 and got 15.
18600,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 2x5 is 10, and that's what the numerator is."
15388,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 times 12 equals 24.
20757,32835,Which number is the greatest?,\( 6.2 \),because 6.2 is bigger than  all of them because it is the only number with  a number in the tenths.
24663,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this is because 1/3 is the same as 10/30 and 2/5 are the same as 12/30.  if you minus them both you get 22/30 which is the same as 11/15
8404,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I think this because 120 divide 5 is 24 then 24 times by 2 is 48.
19102,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),we have being covering this subject in maths
26433,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"Because there smaller than 1, so it wouldd be smaller."
33490,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it goes up in 4 dots every time so you need to add eight to 18 to get 26
22321,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 3/8 of 24 is 9 which means there are 9 yellow balls so we have to do 24 - 9 to find out how many green
4170,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"because there are 9 triangles and three aren""t shaded in"
11107,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"You can change 9/15 into 18/30, and 18 is a multiplee of 10, so 30 is 10 times 10!"
24380,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think 11/15 because the common denominator is 15 so that's 5/6 add 6/15 which equals 11/15.
35592,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,divide to get 64 and times by 12 to get 768
34924,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),"let the bottom line go up by 1. add 4. repeat for each pattern. now, your answer is c-36."
21813,32835,Which number is the greatest?,\( 6.2 \),it's the only number with a two in the tenths column and the rest have zero  so 6.2 is the greatest
24359,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i made them into a common denominator (15) 
2/5 = 6/15 and 1/3 = 5/15 and 5+6=11"
959,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there are 9 triangles in total and 3 are not shaded so its 3/9 but divide them both by 3 and u get 1/3
16367,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),as the 2 sides of the symbol = are supposed to be equal ans as there are no equations to fill in then the numbers must be the same so 24's last digit is 4 so is this!
8707,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),Divide the numbers and see what hole youu get.
12309,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think this because the difference of 15 and 10 is 5, so 9-5 is 4."
34099,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because i worked it out in my head
9998,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 6/10 is larger than half so it should be 72. half is 60
20826,32835,Which number is the greatest?,\( 6.2 \),because after the. point  the number 2 is the biggest of them all
608,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Count the white ones for numerator and count all for denominter.
32782,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),d bc u just add 8
12022,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),b because 15 minus 5 is 10 and 9 minus 5 equals 4
11794,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I think this is 4 because you have 10 which turns into 15 which means your adding 5 so i took 5 away from 9 which was 4
8326,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),Bye the way the ones I didn’t type were easy or I guessed.
21896,32835,Which number is the greatest?,\( 6.2 \),the number in the hundredths place is greater than all the other hundredths place digit.
